LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_MEAN
10000,1,1,1,50,0,0,0,0,0,0,1194.0,1076.0,274.0,370.0,472.0,375.0,9334.0
170000,1,2,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500000,2,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,522.0,117.0,440.5
50000,1,2,2,49,0,0,0,2,2,2,1300.0,1700.0,0.0,1000.0,0.0,200.0,9149.333333333334
140000,1,2,2,33,-2,-2,-2,-2,-2,-2,935.0,1490.0,0.0,3938.0,1160.0,0.0,1060.5
130000,2,2,1,29,0,0,0,0,0,0,5500.0,5904.0,4785.0,3849.0,4296.0,3139.0,116068.16666666667
30000,1,5,1,56,0,0,0,-1,-1,-1,1030.0,0.0,1473.0,780.0,0.0,1320.0,9143.166666666666
330000,2,2,1,29,0,0,0,0,0,0,6972.0,4989.0,6844.0,5470.0,5596.0,5577.0,139645.5
20000,1,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,3750.0,0.0
140000,2,2,1,36,0,0,0,0,0,0,1788.0,2182.0,2041.0,1715.0,1982.0,6922.125,50463.0
380000,1,2,1,43,0,-1,-1,0,0,0,15071.0,14802.75,13584.25,2137.0,12465.5,12494.0,146510.16666666666
180000,2,1,2,26,-1,-1,-1,-1,-1,-1,7233.0,2701.0,1900.0,12309.5,9451.0,5795.0,11279.166666666666
210000,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000,2,1,2,32,-1,0,0,0,0,0,8451.875,5000.0,3000.0,3000.0,2000.0,1000.0,15163.166666666666
50000,2,3,3,46,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,1200.0,1869.0,3610.0,771.5
10000,2,1,2,22,0,0,0,0,0,0,1330.0,1300.0,1250.0,500.0,1255.0,315.0,7086.833333333333
160000,2,1,2,29,-1,-1,0,0,0,0,3250.0,6152.0,1000.0,1401.0,0.0,0.0,7987.833333333333
50000,1,2,1,38,0,0,0,0,0,0,1700.0,1650.0,850.0,700.0,1000.0,1000.0,20963.666666666668
500000,2,3,2,49,0,0,0,0,0,0,15000.0,10000.0,13584.25,12309.5,12465.5,12494.0,217001.16666666666
50000,2,2,1,29,0,0,0,0,0,0,2477.0,2409.0,769.0,792.0,659.0,631.0,37491.833333333336
200000,1,1,2,31,0,0,0,0,0,0,1900.0,3008.0,3500.0,12309.5,2700.0,3800.0,29517.666666666668
50000,1,2,2,25,2,2,2,2,2,-2,3000.0,0.0,1489.0,3574.5,1000.0,368.0,40609.833333333336
20000,2,2,2,53,0,0,0,0,0,0,1500.0,1500.0,400.0,416.0,1002.0,0.0,10832.166666666666
120000,2,2,1,34,0,0,0,0,0,0,4545.0,2700.0,4000.0,3000.0,3000.0,4000.0,88409.33333333333
170000,2,2,2,51,0,0,0,0,0,0,10000.0,7500.0,6778.0,4000.0,5000.0,5000.0,144973.33333333334
20000,2,1,1,30,2,2,2,0,0,0,2000.0,500.0,0.0,500.0,500.0,0.0,7221.5
280000,1,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000,1,1,2,41,0,0,0,2,2,0,1597.0,2088.0,1000.0,0.0,1001.0,380.0,18116.833333333332
50000,2,3,2,30,0,0,2,0,0,0,3850.625,0.0,1500.0,1090.0,2000.0,2000.0,38340.0
20000,2,2,1,54,1,2,0,0,0,0,11.0,1392.0,1000.0,176.0,0.0,0.0,11647.0
200000,1,1,2,40,0,0,0,0,0,0,3800.0,3300.0,4000.0,2600.0,3000.0,3000.0,71952.0
100000,2,1,1,34,1,2,2,2,2,2,0.0,3978.0,1900.0,2000.0,2000.0,0.0,48311.5
60000,2,2,2,23,0,0,0,0,0,0,2351.0,1237.0,422.0,528.0,2000.0,5000.0,35890.333333333336
450000,2,1,1,39,-1,-1,-1,-1,-1,0,4595.0,4562.0,5001.0,12309.5,0.0,12494.0,13761.5
160000,2,1,1,36,-1,-1,0,-1,-1,-1,2845.0,1000.0,171.0,1770.0,837.0,299.0,1779.8333333333333
470000,1,1,2,30,0,0,0,0,0,0,15071.0,12235.0,10123.0,10019.0,10102.0,10000.0,251093.66666666666
30000,2,2,1,44,0,0,0,0,0,0,1814.0,1459.0,1373.0,871.0,890.0,1375.0,27217.5
170000,1,3,1,48,0,0,0,0,0,0,6800.0,7790.0,4587.0,4675.0,4525.0,4497.0,148800.0
420000,1,2,2,44,0,0,0,0,0,0,2000.0,5000.0,5000.0,5000.0,10000.0,10000.0,13368.5
50000,2,2,2,25,0,0,0,0,0,0,1800.0,1800.0,1400.0,915.0,1500.0,1500.0,28949.166666666668
30000,2,2,1,27,2,2,2,3,3,4,1600.0,1400.0,1600.0,1600.0,1600.0,1000.0,28628.166666666668
80000,2,2,2,23,0,0,0,0,-1,-1,5000.0,5000.0,7450.0,6784.625,6992.5,6922.125,22916.333333333332
310000,2,2,2,32,0,0,0,0,0,0,13294.0,12131.0,8543.0,10185.0,8290.0,7500.0,251305.16666666666
20000,1,2,2,44,1,2,2,2,0,0,0.0,3208.0,0.0,600.0,453.0,138.0,18642.833333333332
360000,2,2,1,37,-1,-1,0,-1,-1,-1,15071.0,10035.0,10000.0,10000.0,10000.0,0.0,12434.833333333334
30000,1,1,2,38,2,0,0,0,0,0,3850.625,3962.5,4174.125,1460.0,3750.0,3750.0,59593.5
30000,2,2,1,22,0,0,0,0,0,0,3002.0,2002.0,1553.0,1002.0,2002.0,1000.0,16886.0
30000,2,2,2,34,2,-1,2,2,2,2,3850.625,3962.5,4174.125,1325.0,0.0,3095.0,41398.0
330000,2,2,2,31,0,0,0,0,0,0,3814.0,5000.0,2000.0,1598.0,1500.0,2000.0,37328.833333333336
360000,2,2,2,36,0,0,0,0,0,0,3700.0,1123.0,500.0,640.0,0.0,0.0,33851.166666666664
20000,1,2,2,23,0,0,2,0,0,0,2200.0,900.0,500.0,332.0,2000.0,0.0,13163.5
150000,2,2,1,25,-1,-1,-2,-1,-1,-1,0.0,0.0,316.0,316.0,316.0,316.0,1184.0
170000,1,2,1,33,-1,2,2,-1,-1,-2,0.0,0.0,2038.0,0.0,0.0,0.0,645.3333333333334
240000,2,1,1,37,0,0,0,0,0,0,8000.0,9500.0,12448.0,6155.0,6453.0,6390.0,184051.0
130000,2,2,1,38,0,0,0,0,0,0,5400.0,3100.0,3100.0,3200.0,3000.0,3100.0,102014.0
450000,2,1,2,36,-1,-1,-1,-1,-1,-1,600.0,2300.0,0.0,0.0,412.0,3146.0,1207.1666666666667
180000,2,2,1,30,0,0,0,0,-1,-1,3000.0,6000.0,1000.0,12309.5,388.0,12494.0,20890.5
180000,1,2,2,34,0,0,0,0,0,0,6949.0,6502.0,3022.0,3000.0,3022.0,2000.0,117634.33333333333
30000,2,2,2,22,-1,0,-1,-1,-1,-1,1009.0,3962.5,3321.0,3154.0,3031.0,3339.0,3412.8333333333335
300000,2,1,2,28,0,0,0,-1,-1,-2,1818.0,7217.0,7023.0,9383.0,3714.0,6546.0,7268.5
150000,1,2,1,30,1,2,-1,-1,0,0,1000.0,5000.0,5960.0,5000.0,5000.0,1000.0,11479.666666666666
50000,1,1,1,25,0,0,0,2,0,0,2000.0,1500.0,1000.0,2000.0,1000.0,1000.0,12908.666666666666
130000,1,2,2,27,0,0,0,-2,-2,-2,1400.0,0.0,0.0,0.0,0.0,0.0,5718.333333333333
50000,2,1,2,22,0,0,0,-1,-1,-2,1372.0,1275.0,4174.125,0.0,0.0,0.0,6086.0
450000,2,1,2,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,133.16666666666666
40000,2,2,2,23,2,2,2,0,0,0,1600.0,0.0,1250.0,1300.0,1270.0,2800.0,34109.833333333336
110000,1,2,1,32,0,0,0,0,-2,-2,2000.0,2000.0,0.0,0.0,0.0,0.0,18619.333333333332
110000,2,2,2,35,0,0,0,0,0,0,4316.0,4120.0,4001.0,4173.0,4103.0,3888.0,116939.66666666667
150000,1,2,1,42,0,0,0,0,0,0,3360.0,3630.0,4337.0,1894.0,1522.0,1521.0,83693.66666666667
50000,1,2,1,56,0,0,0,0,0,0,1416.0,1471.0,1147.0,531.0,464.0,451.0,22522.5
360000,1,1,2,28,0,0,0,0,0,0,15071.0,14802.75,13584.25,12309.5,12465.5,12494.0,99311.33333333333
260000,2,2,2,28,0,0,0,0,0,0,9139.0,13805.0,7100.0,6952.0,12465.5,6362.0,222404.33333333334
210000,1,2,1,41,2,2,2,2,2,2,4800.0,2500.0,3900.0,3400.0,3400.0,3400.0,91707.0
50000,2,2,1,39,0,0,0,0,0,0,1497.0,2000.0,1000.0,1064.0,1059.0,290.0,30333.0
70000,2,1,2,34,0,0,0,0,0,0,5000.0,5000.0,1500.0,546.0,1000.0,1746.0,34672.333333333336
70000,1,3,1,56,0,0,0,0,0,0,5000.0,2238.0,3000.0,3000.0,1500.0,1500.0,40783.666666666664
50000,1,2,2,24,0,0,0,0,0,0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,24827.166666666668
500000,1,2,1,41,0,0,0,0,0,0,15071.0,14802.75,13584.25,12309.5,12465.5,21.0,154868.0
80000,2,2,2,27,0,0,0,0,-1,0,1075.0,1200.0,0.0,6784.625,1264.0,0.0,27899.0
10000,2,3,3,48,0,0,0,0,0,0,1200.0,1200.0,500.0,500.0,500.0,0.0,8749.666666666666
200000,1,1,1,52,-1,-1,-1,-1,-1,-1,934.0,1461.0,823.0,1126.0,880.0,926.0,1037.0
330000,1,1,1,48,-2,-2,-1,-1,-1,-1,12089.0,14802.75,13584.25,12309.5,12465.5,0.0,14796.666666666666
100000,2,2,1,26,2,0,0,0,0,0,4732.0,1500.0,1500.0,1500.0,1500.0,1964.0,55156.5
480000,1,1,1,49,0,0,0,0,0,0,15071.0,14802.75,13584.25,12309.5,12465.5,12494.0,258114.83333333334
50000,2,2,1,50,0,0,0,0,0,0,1848.0,2194.0,1842.0,1544.0,1396.0,1420.0,44527.5
180000,1,2,1,40,0,0,0,0,0,0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,72595.16666666667
50000,1,2,1,32,0,0,0,-1,2,0,2686.0,0.0,4174.125,0.0,1600.0,1500.0,38466.5
200000,1,2,1,45,-1,0,-1,-1,0,-1,10000.0,14802.75,13584.25,18.0,2124.0,9844.0,36368.666666666664
200000,2,2,1,39,1,-2,-1,-1,-1,-2,0.0,12888.0,2075.0,0.0,0.0,5051.0,2493.8333333333335
20000,1,2,1,50,0,0,0,0,2,0,1200.0,1300.0,1600.0,0.0,600.0,600.0,8772.333333333334
180000,2,2,2,31,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,12309.5,5000.0,5000.0,26244.0
170000,2,2,2,26,2,0,0,0,2,0,4065.0,5727.0,7500.0,2000.0,4200.0,5000.0,115900.0
30000,2,1,2,25,2,2,2,2,2,0,3850.625,0.0,4174.125,0.0,2000.0,2000.0,27417.333333333332
240000,1,2,1,41,0,0,0,0,0,0,8135.0,8685.0,10252.0,7016.0,7033.0,7019.0,217641.83333333334
30000,2,2,1,36,-1,-1,-1,-1,-1,-1,326.0,833.0,326.0,802.0,326.0,0.0,569.1666666666666
250000,1,1,1,44,-1,-1,-1,-1,-1,0,5319.0,14802.75,6373.0,3000.0,4376.0,3609.0,8279.0
50000,1,3,2,39,2,0,0,0,0,-1,3850.625,3962.5,4174.125,3574.5,3750.0,3750.0,32416.833333333332
160000,1,3,1,46,2,2,0,0,0,0,0.0,6322.0,2275.0,2343.0,3069.0,12494.0,109930.33333333333
130000,1,2,2,33,0,0,0,0,0,0,5800.0,4400.0,4350.0,4500.0,4600.0,5000.0,120643.33333333333
40000,1,2,1,46,2,2,2,3,2,3,3573.0,3206.0,0.0,2700.0,0.0,0.0,31333.0
160000,2,2,1,41,1,-1,-1,-1,-1,-1,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1246.6666666666667
20000,1,2,1,62,2,0,0,0,0,0,1462.0,1367.0,682.0,627.0,0.0,0.0,14514.333333333334
160000,2,2,2,35,0,0,2,0,0,0,4000.0,0.0,1200.0,2000.0,1300.0,1291.0,28843.666666666668
100000,1,3,1,40,0,0,-1,-1,-2,-2,2000.0,2377.0,7450.0,0.0,0.0,0.0,3826.1666666666665
150000,1,1,2,33,1,2,2,2,0,0,0.0,7400.0,0.0,3300.0,7000.0,0.0,89716.16666666667
340000,1,1,2,29,-1,0,0,0,0,0,15071.0,13214.0,12005.0,12309.5,10011.0,12005.0,215898.83333333334
40000,2,1,2,24,0,0,0,0,2,0,2000.0,2000.0,3100.0,0.0,1500.0,1500.0,40123.333333333336
80000,2,2,2,24,2,2,3,2,3,2,6400.0,0.0,6300.0,0.0,0.0,5000.0,79394.16666666667
90000,1,1,2,33,-1,-1,-1,-1,-1,2,498.0,498.0,498.0,3482.0,0.0,483.0,1377.8333333333333
30000,1,3,2,37,1,2,2,0,0,0,1398.0,0.0,1696.0,1000.0,1500.0,500.0,24573.5
50000,2,3,1,46,0,0,0,0,0,0,1634.0,1143.0,610.0,509.0,500.0,1000.0,14997.5
360000,2,1,2,27,-1,-1,-1,0,0,-1,40.0,14802.75,1372.0,0.0,12465.5,12494.0,58016.0
50000,1,2,2,34,0,0,0,0,0,0,1898.0,1996.0,2162.0,2000.0,1300.0,2000.0,40987.333333333336
50000,2,2,2,28,0,0,0,0,0,0,3850.625,3962.5,4174.125,3574.5,3750.0,3750.0,23525.166666666668
200000,2,1,1,34,-1,2,-1,0,0,0,0.0,3130.0,5000.0,4000.0,12465.5,12494.0,20085.333333333332
220000,2,2,1,41,0,0,0,0,0,0,4500.0,4006.0,3000.0,3000.0,3000.0,6000.0,92695.5
80000,2,2,1,38,0,0,0,0,0,0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0,44061.666666666664
100000,2,2,1,48,1,2,2,2,-1,-1,430.0,0.0,0.0,860.0,430.0,1166.0,2801.3333333333335
480000,1,2,1,30,-1,-1,-1,-1,-1,-1,668.0,645.0,13584.25,12309.5,1428.0,11822.0,10705.333333333334
120000,2,2,2,29,0,0,0,0,0,0,3000.0,3500.0,3500.0,1902.0,2091.0,3000.0,65979.0
220000,2,2,1,41,-1,2,2,-1,2,-1,325.0,0.0,950.0,0.0,325.0,325.0,562.5
230000,2,1,2,45,0,0,0,0,0,0,15006.0,14802.75,13584.25,12309.5,12465.5,12494.0,199397.66666666666
120000,2,1,1,32,-1,-1,-1,-1,-1,0,0.0,1085.0,193.0,1549.0,0.0,787.0,812.1666666666666
240000,1,1,2,33,0,0,0,0,0,0,2500.0,3354.0,1800.0,1000.0,1200.0,2000.0,49836.666666666664
270000,1,3,2,36,0,0,0,0,0,0,11000.0,11100.0,12000.0,11000.0,10200.0,10500.0,252814.83333333334
280000,1,2,1,34,0,0,0,0,0,0,2625.0,1795.0,1372.0,3931.0,3047.0,671.0,44415.333333333336
230000,1,1,2,32,0,0,0,0,0,0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0,121419.0
530000,2,1,2,39,0,0,0,0,0,0,15071.0,14089.0,11962.0,11763.0,12465.5,12494.0,258114.83333333334
50000,2,1,2,22,2,2,2,2,2,2,2000.0,1800.0,0.0,3574.5,0.0,2500.0,46887.166666666664
200000,2,2,1,45,0,0,0,0,0,0,4543.0,5000.0,4500.0,3100.0,3000.0,1300.0,115301.0
50000,2,2,2,23,0,0,0,0,-1,2,1400.0,1000.0,500.0,1781.0,0.0,0.0,9977.166666666666
130000,1,3,2,33,0,0,0,0,0,0,5264.0,2188.0,2500.0,1122.0,1500.0,1200.0,75060.5
30000,2,2,1,47,0,0,0,0,0,0,1505.0,1457.0,1016.0,1207.0,1600.0,1000.0,34325.666666666664
410000,2,1,1,37,0,0,0,0,0,-1,5000.0,14802.75,5034.0,10006.0,1433.0,371.0,24300.333333333332
30000,2,2,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000,1,1,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,2,2,22,0,0,0,0,0,-1,1546.0,1519.0,1035.0,296.0,3750.0,1000.0,25009.333333333332
170000,1,1,1,42,-1,-1,-1,-1,-1,-1,995.0,2429.0,2202.0,598.0,1801.0,1157.0,1439.1666666666667
400000,1,1,1,66,0,0,0,0,0,0,10700.0,14802.75,1500.0,0.0,0.0,0.0,122309.83333333333
80000,2,3,1,55,0,0,0,0,0,0,8451.875,5000.0,4000.0,4851.0,3000.0,2200.0,53573.5
50000,2,2,2,36,0,0,0,0,0,0,2000.0,2800.0,3732.0,750.0,500.0,1000.0,25338.666666666668
200000,2,1,2,44,0,0,0,0,0,-1,2100.0,2000.0,3435.0,3000.0,3277.0,12494.0,28695.166666666668
480000,2,1,1,39,0,0,-1,0,0,0,15071.0,14802.75,13584.25,3044.0,12465.5,12494.0,120501.33333333333
100000,2,3,1,53,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440000,2,2,2,34,-2,-2,-2,-2,-2,-2,200.0,751.0,2700.0,320.0,570.0,0.0,751.1666666666666
150000,1,1,1,35,0,0,0,0,0,0,6100.0,5100.0,4200.0,1900.0,1600.0,1500.0,108073.0
240000,1,1,2,46,0,0,0,0,0,0,15071.0,14802.75,12000.0,12309.5,12000.0,12000.0,221676.16666666666
140000,2,3,1,44,1,-1,-1,-1,-1,-1,909.0,311.0,7450.0,1031.0,1117.0,0.0,1871.0
360000,1,3,1,42,-1,-1,-1,0,-1,-1,1815.0,14802.75,95.0,12309.5,12465.5,12494.0,18439.833333333332
120000,1,2,2,31,3,3,2,2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,54646.5
30000,1,2,1,33,0,0,0,0,0,-1,1102.0,1128.0,1000.0,58.0,2516.0,3553.0,4564.166666666667
200000,1,1,2,27,-1,-1,-1,-1,-1,-1,3630.0,4882.0,11034.0,10435.0,1665.0,3765.0,6076.166666666667
20000,2,2,1,41,-1,-1,-1,-1,0,0,1546.0,1156.0,4174.125,130.0,50.0,0.0,3721.6666666666665
50000,2,2,2,33,0,0,0,0,0,0,2000.0,1500.0,1690.0,1200.0,1200.0,992.0,40354.666666666664
50000,1,1,2,27,-1,-1,-1,-1,-1,-1,3850.625,3225.0,656.0,176.0,0.0,476.0,1479.1666666666667
200000,2,1,1,39,-1,0,-1,0,0,0,3746.0,6737.0,2013.0,10.0,20.0,10901.0,6273.5
250000,1,3,1,39,0,0,0,0,0,0,7127.0,7335.0,8871.0,8055.0,8426.0,5208.0,205222.16666666666
120000,1,2,2,40,2,2,2,2,2,2,1000.0,3000.0,0.0,5000.0,0.0,6922.125,47841.166666666664
500000,1,3,2,32,0,0,2,0,0,0,10070.0,3066.0,13366.0,12309.5,12465.5,12494.0,154833.16666666666
250000,2,1,2,30,-1,0,0,0,0,-1,5000.0,3500.0,13584.25,7885.0,4836.0,9655.0,22122.833333333332
50000,1,1,1,37,0,0,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,5066.666666666667
80000,2,2,2,29,0,0,0,0,0,0,3200.0,3501.0,2500.0,2000.0,2000.0,1000.0,63852.833333333336
200000,2,2,1,39,3,2,2,2,2,0,0.0,6216.0,10000.0,0.0,5000.0,4552.0,120524.5
110000,2,1,2,29,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,466.0,316.0,632.0,341.0
50000,2,2,2,37,1,2,0,0,0,0,0.0,1481.0,1416.0,967.0,1156.0,1000.0,27189.0
310000,2,2,1,44,-1,0,0,0,0,0,10000.0,14802.75,5000.0,4000.0,3300.0,5000.0,91726.83333333333
200000,2,1,1,41,-1,-1,-1,-1,-1,-1,8756.0,3539.0,5529.0,10332.0,6894.0,3188.0,6597.166666666667
20000,2,3,1,48,2,2,2,2,2,2,1500.0,1595.0,750.0,0.0,1452.0,0.0,15439.166666666666
20000,1,3,1,36,3,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1050.0
240000,1,2,1,44,-1,-1,-1,-1,0,-1,9064.0,13158.0,6860.0,2295.0,1092.0,2076.0,6365.666666666667
160000,1,2,1,37,2,-1,-1,-1,-1,-1,833.0,833.0,833.0,833.0,833.0,833.0,833.0
30000,1,2,1,33,0,0,0,0,0,0,1409.0,1500.0,942.0,959.0,1500.0,946.0,25419.0
450000,1,1,1,34,0,0,0,0,0,0,15071.0,14802.75,13584.25,12309.5,12465.5,12494.0,258114.83333333334
180000,1,1,1,36,-1,0,0,0,0,0,6063.0,8431.0,6845.0,4465.0,4287.0,4060.0,159640.33333333334
230000,1,1,2,28,0,0,0,0,0,0,1587.0,1409.0,10000.0,1193.0,6782.0,1026.0,31401.666666666668
50000,2,3,2,26,0,0,0,0,0,0,1234.0,2000.0,297.0,1000.0,307.0,361.0,10382.0
80000,2,2,2,23,-1,-1,0,0,0,0,7913.0,1000.0,7450.0,6000.0,6992.5,5000.0,12307.0
260000,1,2,2,31,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,2000.0,12494.0,42859.333333333336
140000,2,1,2,31,0,0,0,0,0,0,6000.0,5000.0,3400.0,3617.0,3600.0,3700.0,104529.33333333333
20000,2,2,1,46,1,2,2,2,0,0,1000.0,1900.0,1000.0,1000.0,0.0,3750.0,12974.333333333334
240000,2,1,2,28,0,0,0,0,0,0,15071.0,10000.0,7000.0,10040.0,7000.0,6000.0,186434.83333333334
280000,2,2,2,38,0,0,0,0,0,0,4000.0,4033.0,3000.0,3300.0,3500.0,6259.0,86001.5
60000,1,1,2,30,0,0,0,0,2,2,8451.875,4000.0,4000.0,0.0,3800.0,0.0,49694.5
200000,2,1,2,29,-2,-2,-2,-2,-2,-2,723.0,723.0,1038.0,2035.0,3664.0,723.0,2921.1666666666665
370000,1,1,2,30,0,-1,-1,0,0,0,4000.0,14802.75,5000.0,5000.0,3000.0,2000.0,104328.0
260000,2,1,1,41,1,-1,-1,-1,-1,-1,5848.0,0.0,8839.0,12309.5,6647.0,7573.0,13912.333333333334
490000,2,2,2,52,0,0,0,0,0,0,7133.0,11365.0,1700.0,1740.0,4026.0,2060.0,122297.33333333333
50000,2,2,2,33,0,0,0,0,0,0,2000.0,3962.5,2000.0,1000.0,2000.0,2396.0,17755.5
160000,2,2,2,44,1,-2,-1,-1,-1,-1,0.0,3458.0,0.0,3312.0,0.0,0.0,1127.6666666666667
280000,1,1,1,35,0,0,0,0,2,0,15071.0,14802.75,13584.25,282.0,12465.5,12494.0,179552.33333333334
350000,2,2,2,30,0,0,0,2,0,0,15000.0,14802.75,0.0,10000.0,8352.0,9500.0,238029.33333333334
20000,2,2,1,22,0,0,0,-1,-1,0,1500.0,1000.0,831.0,3574.5,1000.0,1100.0,14297.333333333334
270000,2,1,2,31,-2,-2,-2,-2,-2,-2,592.0,1593.0,913.0,1471.0,1302.0,7107.0,1111.5
50000,2,3,1,49,0,0,-1,-1,-1,-1,3850.625,390.0,390.0,3574.5,0.0,0.0,19420.333333333332
280000,1,2,2,30,0,0,0,0,0,0,1282.0,14802.75,6935.0,5931.0,12465.5,5905.0,150534.83333333334
180000,2,2,1,44,-1,-1,-1,-1,-1,-1,803.0,2800.0,0.0,2311.0,2542.0,236.0,1453.8333333333333
80000,2,3,1,54,0,0,0,0,-1,-1,2500.0,2671.0,3308.0,390.0,390.0,390.0,46956.333333333336
60000,1,1,2,31,0,0,0,0,-2,-2,3000.0,3000.0,0.0,0.0,0.0,0.0,26512.833333333332
260000,1,1,1,37,0,0,3,2,2,2,15071.0,0.0,7100.0,7000.0,6500.0,7000.0,187771.5
210000,2,3,1,52,-1,-1,-1,-1,-1,-1,15071.0,14802.75,180.0,12309.5,12465.5,12494.0,59933.0
140000,1,3,1,41,-1,-1,-1,-1,0,-1,2139.0,0.0,1686.0,0.0,205.0,6689.0,1198.6666666666667
20000,1,1,2,28,0,0,0,0,2,2,2000.0,3000.0,2500.0,0.0,2000.0,5.0,7822.333333333333
90000,1,3,1,35,1,-1,2,2,-1,2,800.0,0.0,0.0,950.0,0.0,0.0,425.0
150000,2,1,2,64,1,2,0,0,0,0,3.0,6103.0,3220.0,3028.0,5052.0,12494.0,113454.33333333333
50000,2,1,2,24,-1,-1,-1,-1,-1,-1,1054.0,0.0,4174.125,0.0,3750.0,3750.0,2864.5
150000,2,1,2,28,-1,-1,2,-1,-1,2,2468.0,0.0,1159.0,11476.0,0.0,2034.0,4611.666666666667
40000,1,1,2,26,1,-2,-2,-2,-1,0,0.0,0.0,0.0,2605.0,1000.0,2000.0,1026.5
120000,1,2,2,34,-1,-1,-1,-1,-1,-1,856.0,856.0,856.0,856.0,856.0,2664.0,856.0
30000,2,2,1,39,-1,3,2,0,-1,3,0.0,0.0,0.0,2057.0,0.0,0.0,1442.6666666666667
50000,1,2,1,36,0,0,0,0,0,0,2000.0,2200.0,1148.0,500.0,500.0,376.0,35834.166666666664
10000,1,3,2,23,0,0,0,0,0,2,1134.0,1298.0,478.0,847.0,0.0,175.0,8689.333333333334
90000,1,1,2,31,0,0,2,0,0,0,4500.0,0.0,3000.0,6784.625,2000.0,2000.0,34468.5
280000,2,1,2,38,-1,0,0,-1,0,-1,2000.0,14802.75,13584.25,1000.0,12465.5,0.0,17442.5
360000,2,1,1,52,-2,-2,-2,-2,-2,-2,2610.0,1240.0,6763.0,3613.0,2930.0,12494.0,3939.0
50000,2,2,1,44,0,0,0,0,0,0,1097.0,1232.0,1000.0,2000.0,2000.0,3750.0,8649.333333333334
50000,1,1,2,25,0,0,2,2,2,2,3850.625,400.0,3000.0,2.0,3750.0,6.0,47685.666666666664
80000,1,2,1,40,0,0,0,-1,-1,-1,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0,10033.0
310000,2,1,2,28,0,0,0,0,-1,-1,2500.0,3000.0,1500.0,85.0,4381.0,11100.0,26510.833333333332
150000,2,2,2,33,-1,0,0,0,0,0,2000.0,3000.0,13584.25,5000.0,12465.5,12494.0,48959.5
180000,2,2,1,38,0,0,0,0,0,0,7011.0,5657.0,10372.0,5000.0,5000.0,5000.0,143884.66666666666
150000,1,5,1,40,-1,-1,-1,-1,0,-1,291.0,291.0,432.0,300.0,882.0,0.0,438.0
290000,1,2,1,46,0,0,0,0,0,0,7800.0,7839.0,4706.0,5400.0,4604.0,4900.0,155336.33333333334
130000,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000,1,2,2,34,0,0,0,0,0,0,2003.0,1504.0,2017.0,2000.0,1000.0,1100.0,28294.666666666668
50000,1,2,2,34,1,2,2,2,0,0,0.0,3962.5,13.0,1510.0,3750.0,21.0,41624.5
10000,2,2,2,34,0,0,0,0,0,-2,1300.0,1000.0,1166.0,0.0,0.0,0.0,5777.333333333333
280000,2,1,1,50,-1,-1,-1,-1,-1,-1,4494.0,9754.0,0.0,8142.0,6997.0,0.0,5342.5
170000,1,2,2,31,0,0,0,0,0,0,3000.0,3000.0,2000.0,3000.0,3000.0,3000.0,55781.333333333336
100000,2,1,2,37,-1,-1,0,-1,-1,-2,8451.875,1000.0,780.0,0.0,0.0,0.0,5783.833333333333
300000,2,1,1,47,-2,-2,-1,-1,-1,-1,5189.0,7128.0,5923.0,9634.0,0.0,6485.0,5192.666666666667
70000,2,2,2,24,0,0,-2,-1,-1,-1,1000.0,8426.5,6208.0,702.0,4320.0,1650.0,8792.666666666666
