ID,Risk_Score,Risk_Category
1051,0.2595237,Low Risk
1052,0.72878176,High Risk
1053,0.25487292,Low Risk
1054,0.35229033,High Risk
1055,0.9837589,High Risk
1056,0.72878176,High Risk
1057,0.70423394,High Risk
1058,0.10074142,Low Risk
1059,0.65477234,High Risk
1060,0.9748778,High Risk
1061,0.8991388,High Risk
1062,0.8835948,High Risk
1063,0.9035686,High Risk
1064,0.15157035,Low Risk
1065,0.35229033,High Risk
1066,0.72878176,High Risk
1067,0.92626923,High Risk
1068,0.07288073,Low Risk
1069,0.72878176,High Risk
1070,0.63932365,High Risk
1071,0.31359726,Low Risk
1072,0.72878176,High Risk
1073,0.26296338,Low Risk
1074,0.72878176,High Risk
1075,0.25487292,Low Risk
1076,0.25487292,Low Risk
1077,0.9209801,High Risk
1078,0.91756606,High Risk
1079,0.9035686,High Risk
1080,0.35229033,High Risk
1081,0.9417762,High Risk
1082,0.72394323,High Risk
1083,0.061326116,Low Risk
1084,0.055275634,Low Risk
1085,0.13015619,Low Risk
1086,0.10074142,Low Risk
1087,0.99125165,High Risk
1088,0.8835948,High Risk
1089,0.7737161,High Risk
1090,0.22294429,Low Risk
1091,0.35229033,High Risk
1092,0.46206948,High Risk
1093,0.86323714,High Risk
1094,0.72878176,High Risk
1095,0.72878176,High Risk
1096,0.92626923,High Risk
1097,0.8835948,High Risk
1098,0.8835948,High Risk
1099,0.84457874,High Risk
1100,0.9811996,High Risk
1101,0.84821373,High Risk
1102,0.99490744,High Risk
1103,0.35229033,High Risk
1104,0.98761916,High Risk
1105,0.10074142,Low Risk
1106,0.055275634,Low Risk
1107,0.72878176,High Risk
1108,0.055275634,Low Risk
1109,0.15157035,Low Risk
1110,0.49354368,High Risk
1111,0.8513214,High Risk
1112,0.72878176,High Risk
1113,0.08458746,Low Risk
1114,0.99318755,High Risk
1115,0.047618873,Low Risk
1116,0.72878176,High Risk
1117,0.45942882,High Risk
1118,0.8835948,High Risk
1119,0.72878176,High Risk
1120,0.99098444,High Risk
1121,0.06879646,Low Risk
1122,0.65477234,High Risk
1123,0.97828317,High Risk
1124,0.18405662,Low Risk
1125,0.15157035,Low Risk
1126,0.10074142,Low Risk
1127,0.99363214,High Risk
1128,0.90513957,High Risk
1129,0.35229033,High Risk
1130,0.72878176,High Risk
1131,0.54076886,High Risk
1132,0.72878176,High Risk
1133,0.070474446,Low Risk
1134,0.7642203,High Risk
1135,0.47309914,High Risk
1136,0.72878176,High Risk
1137,0.06725319,Low Risk
1138,0.9531663,High Risk
1139,0.99076825,High Risk
1140,0.72878176,High Risk
1141,0.10074142,Low Risk
1142,0.25487292,Low Risk
1143,0.72878176,High Risk
1144,0.72878176,High Risk
1145,0.06879646,Low Risk
1146,0.72878176,High Risk
1147,0.25487292,Low Risk
1148,0.72878176,High Risk
1149,0.35229033,High Risk
1150,0.31359726,Low Risk
1151,0.97009385,High Risk
1152,0.10074142,Low Risk
1153,0.9913332,High Risk
1154,0.39408484,High Risk
1155,0.72878176,High Risk
1156,0.72878176,High Risk
1157,0.72878176,High Risk
1158,0.9421845,High Risk
1159,0.99783033,High Risk
1160,0.65477234,High Risk
1161,0.86323714,High Risk
1162,0.8621261,High Risk
1163,0.9841434,High Risk
1164,0.14362942,Low Risk
1165,0.9987122,High Risk
1166,0.99108654,High Risk
1167,0.46206948,High Risk
1168,0.25487292,Low Risk
1169,0.88584226,High Risk
1170,0.8835948,High Risk
1171,0.10074142,Low Risk
1172,0.15157035,Low Risk
1173,0.35229033,High Risk
1174,0.94689476,High Risk
1175,0.21766032,Low Risk
1176,0.72878176,High Risk
1177,0.8503676,High Risk
1178,0.07318501,Low Risk
1179,0.18405662,Low Risk
1180,0.6186332,High Risk
1181,0.63932365,High Risk
1182,0.35229033,High Risk
1183,0.35229033,High Risk
1184,0.46206948,High Risk
1185,0.35229033,High Risk
1186,0.29440662,Low Risk
1187,0.5032844,High Risk
1188,0.89185196,High Risk
1189,0.5938455,High Risk
1190,0.72878176,High Risk
1191,0.8351437,High Risk
1192,0.99724627,High Risk
1193,0.922498,High Risk
1194,0.39616305,High Risk
1195,0.9790096,High Risk
1196,0.9719668,High Risk
1197,0.6603013,High Risk
1198,0.35229033,High Risk
1199,0.14622268,Low Risk
1200,0.35229033,High Risk
1201,0.72394323,High Risk
1202,0.72878176,High Risk
1203,0.15157035,Low Risk
1204,0.15157035,Low Risk
1205,0.19172254,Low Risk
1206,0.35229033,High Risk
1207,0.46206948,High Risk
1208,0.46206948,High Risk
1209,0.72878176,High Risk
1210,0.46206948,High Risk
1211,0.96114683,High Risk
1212,0.57654476,High Risk
1213,0.75042003,High Risk
1214,0.88555896,High Risk
1215,0.86323714,High Risk
1216,0.9051191,High Risk
1217,0.9841434,High Risk
1218,0.31359726,Low Risk
1219,0.10074142,Low Risk
1220,0.055275634,Low Risk
1221,0.72878176,High Risk
1222,0.15157035,Low Risk
1223,0.055275634,Low Risk
1224,0.10296835,Low Risk
1225,0.5032844,High Risk
1226,0.99335736,High Risk
1227,0.9963888,High Risk
1228,0.995622,High Risk
1229,0.8513214,High Risk
1230,0.096599005,Low Risk
1231,0.055275634,Low Risk
1232,0.72878176,High Risk
1233,0.35229033,High Risk
1234,0.95599264,High Risk
1235,0.10074142,Low Risk
1236,0.9981274,High Risk
1237,0.72878176,High Risk
1238,0.10074142,Low Risk
1239,0.72878176,High Risk
1240,0.13051623,Low Risk
1241,0.15032674,Low Risk
1242,0.80148584,High Risk
1243,0.7737161,High Risk
1244,0.72878176,High Risk
1245,0.9873225,High Risk
1246,0.9787395,High Risk
1247,0.75042003,High Risk
1248,0.9913332,High Risk
1249,0.3134269,Low Risk
1250,0.055275634,Low Risk
1251,0.997408,High Risk
1252,0.35229033,High Risk
1253,0.97348154,High Risk
1254,0.76624215,High Risk
1255,0.34805733,Low Risk
1256,0.9954034,High Risk
1257,0.9554765,High Risk
1258,0.72878176,High Risk
1259,0.055275634,Low Risk
1260,0.72878176,High Risk
1261,0.06879646,Low Risk
1262,0.13244495,Low Risk
1263,0.14622268,Low Risk
1264,0.055275634,Low Risk
1265,0.83906007,High Risk
1266,0.35229033,High Risk
1267,0.9441097,High Risk
1268,0.8953492,High Risk
1269,0.72878176,High Risk
1270,0.35229033,High Risk
1271,0.9797941,High Risk
1272,0.25487292,Low Risk
1273,0.72878176,High Risk
1274,0.72878176,High Risk
1275,0.94174,High Risk
1276,0.10074142,Low Risk
1277,0.9933084,High Risk
1278,0.6719505,High Risk
1279,0.07208595,Low Risk
1280,0.35229033,High Risk
1281,0.35229033,High Risk
1282,0.332856,Low Risk
1283,0.6346538,High Risk
1284,0.4099138,High Risk
1285,0.40989333,High Risk
1286,0.25677797,Low Risk
1287,0.35229033,High Risk
1288,0.72878176,High Risk
1289,0.72878176,High Risk
1290,0.82034266,High Risk
1291,0.055275634,Low Risk
1292,0.72878176,High Risk
1293,0.72878176,High Risk
1294,0.8835948,High Risk
1295,0.9953616,High Risk
1296,0.8663561,High Risk
1297,0.72878176,High Risk
1298,0.72878176,High Risk
1299,0.086797886,Low Risk
1300,0.92671627,High Risk
1301,0.46206948,High Risk
1302,0.99125165,High Risk
1303,0.50887257,High Risk
1304,0.15157035,Low Risk
1305,0.72878176,High Risk
1306,0.08458746,Low Risk
1307,0.97367245,High Risk
1308,0.35229033,High Risk
1309,0.9873225,High Risk
1310,0.24825962,Low Risk
1311,0.10074142,Low Risk
1312,0.87636805,High Risk
1313,0.15032674,Low Risk
1314,0.63932365,High Risk
1315,0.21168907,Low Risk
1316,0.72878176,High Risk
1317,0.72878176,High Risk
1318,0.9574463,High Risk
1319,0.46206948,High Risk
1320,0.8835948,High Risk
1321,0.9805391,High Risk
1322,0.35229033,High Risk
1323,0.35229033,High Risk
1324,0.49142125,High Risk
1325,0.72878176,High Risk
1326,0.9841434,High Risk
1327,0.56423306,High Risk
1328,0.8835948,High Risk
1329,0.8835948,High Risk
1330,0.25487292,Low Risk
1331,0.15157035,Low Risk
1332,0.35229033,High Risk
1333,0.35229033,High Risk
1334,0.35229033,High Risk
1335,0.9035686,High Risk
1336,0.35229033,High Risk
1337,0.2091258,Low Risk
1338,0.9574585,High Risk
1339,0.35229033,High Risk
1340,0.9841434,High Risk
1341,0.15157035,Low Risk
1342,0.80126786,High Risk
1343,0.99249566,High Risk
1344,0.35229033,High Risk
1345,0.08458746,Low Risk
1346,0.72878176,High Risk
1347,0.7737161,High Risk
1348,0.35229033,High Risk
1349,0.13015619,Low Risk
1350,0.21169582,Low Risk
1351,0.047618873,Low Risk
1352,0.9787379,High Risk
1353,0.055275634,Low Risk
1354,0.9967899,High Risk
1355,0.8888949,High Risk
1356,0.72878176,High Risk
1357,0.9579808,High Risk
1358,0.2595237,Low Risk
1359,0.055275634,Low Risk
1360,0.93315667,High Risk
1361,0.99426806,High Risk
1362,0.72878176,High Risk
1363,0.99490744,High Risk
1364,0.72878176,High Risk
1365,0.72878176,High Risk
1366,0.72878176,High Risk
1367,0.28937504,Low Risk
1368,0.34878242,Low Risk
1369,0.92626923,High Risk
1370,0.35229033,High Risk
1371,0.72878176,High Risk
1372,0.9088294,High Risk
1373,0.2076618,Low Risk
1374,0.99814165,High Risk
1375,0.99518615,High Risk
1376,0.72389865,High Risk
1377,0.25487292,Low Risk
1378,0.99824226,High Risk
1379,0.25487292,Low Risk
1380,0.9035686,High Risk
1381,0.72878176,High Risk
1382,0.35229033,High Risk
1383,0.5237974,High Risk
1384,0.72878176,High Risk
1385,0.80014277,High Risk
1386,0.9898934,High Risk
1387,0.99335736,High Risk
1388,0.1678211,Low Risk
1389,0.25487292,Low Risk
1390,0.19114217,Low Risk
1391,0.99254817,High Risk
1392,0.055275634,Low Risk
1393,0.9841434,High Risk
1394,0.06725319,Low Risk
1395,0.9691487,High Risk
1396,0.35229033,High Risk
1397,0.2595237,Low Risk
1398,0.05846458,Low Risk
1399,0.9873225,High Risk
1400,0.15032674,Low Risk
1401,0.72878176,High Risk
1402,0.9758908,High Risk
1403,0.72878176,High Risk
1404,0.72878176,High Risk
1405,0.35229033,High Risk
1406,0.72878176,High Risk
1407,0.8835948,High Risk
1408,0.98761916,High Risk
1409,0.35229033,High Risk
1410,0.055275634,Low Risk
1411,0.055275634,Low Risk
1412,0.75903755,High Risk
1413,0.35229033,High Risk
1414,0.9441097,High Risk
1415,0.8835948,High Risk
1416,0.9902615,High Risk
1417,0.07496032,Low Risk
1418,0.66796947,High Risk
1419,0.9981274,High Risk
1420,0.15157035,Low Risk
1421,0.35229033,High Risk
1422,0.72878176,High Risk
1423,0.10074142,Low Risk
1424,0.65477234,High Risk
1425,0.9987122,High Risk
1426,0.9504078,High Risk
1427,0.9035686,High Risk
1428,0.35229033,High Risk
1429,0.17529264,Low Risk
1430,0.15157035,Low Risk
1431,0.8835948,High Risk
1432,0.9841434,High Risk
1433,0.99108654,High Risk
1434,0.8835948,High Risk
1435,0.72878176,High Risk
1436,0.31359726,Low Risk
1437,0.72878176,High Risk
1438,0.7009475,High Risk
1439,0.25487292,Low Risk
1440,0.8835948,High Risk
1441,0.72878176,High Risk
1442,0.72878176,High Risk
1443,0.72878176,High Risk
1444,0.25487292,Low Risk
1445,0.72878176,High Risk
1446,0.15032674,Low Risk
1447,0.25487292,Low Risk
1448,0.72878176,High Risk
1449,0.95821786,High Risk
1450,0.33539906,Low Risk
1451,0.31359726,Low Risk
1452,0.29812992,Low Risk
1453,0.35229033,High Risk
1454,0.35229033,High Risk
1455,0.10074142,Low Risk
1456,0.72878176,High Risk
1457,0.72878176,High Risk
1458,0.5237974,High Risk
1459,0.46206948,High Risk
1460,0.98487675,High Risk
1461,0.8237401,High Risk
1462,0.9841434,High Risk
1463,0.47684067,High Risk
1464,0.13015619,Low Risk
1465,0.9926845,High Risk
1466,0.72878176,High Risk
1467,0.35229033,High Risk
1468,0.72878176,High Risk
1469,0.35229033,High Risk
1470,0.35229033,High Risk
1471,0.49580735,High Risk
1472,0.10074142,Low Risk
1473,0.72878176,High Risk
1474,0.72878176,High Risk
1475,0.34878242,Low Risk
1476,0.25487292,Low Risk
1477,0.99125165,High Risk
1478,0.92626923,High Risk
1479,0.15157035,Low Risk
1480,0.35229033,High Risk
1481,0.20872428,Low Risk
1482,0.65477234,High Risk
1483,0.46206948,High Risk
1484,0.99719006,High Risk
1485,0.35229033,High Risk
1486,0.70325214,High Risk
1487,0.35229033,High Risk
1488,0.72878176,High Risk
1489,0.053112723,Low Risk
1490,0.7609102,High Risk
1491,0.99335736,High Risk
1492,0.576578,High Risk
1493,0.35229033,High Risk
1494,0.7737161,High Risk
1495,0.28937504,Low Risk
1496,0.57654476,High Risk
1497,0.48183513,High Risk
1498,0.35229033,High Risk
1499,0.72878176,High Risk
1500,0.72878176,High Risk
1501,0.80845356,High Risk
1502,0.8975107,High Risk
1503,0.72878176,High Risk
1504,0.95587087,High Risk
1505,0.92626923,High Risk
1506,0.8835948,High Risk
1507,0.72878176,High Risk
1508,0.72878176,High Risk
1509,0.10074142,Low Risk
1510,0.35229033,High Risk
1511,0.46206948,High Risk
1512,0.25487292,Low Risk
1513,0.25487292,Low Risk
1514,0.9035686,High Risk
1515,0.8835948,High Risk
1516,0.25487292,Low Risk
1517,0.99490744,High Risk
1518,0.94020146,High Risk
1519,0.72878176,High Risk
1520,0.35229033,High Risk
1521,0.99125165,High Risk
1522,0.109465964,Low Risk
1523,0.35229033,High Risk
1524,0.055275634,Low Risk
1525,0.15157035,Low Risk
1526,0.46206948,High Risk
1527,0.8621261,High Risk
1528,0.99490744,High Risk
1529,0.9987122,High Risk
1530,0.82645804,High Risk
1531,0.18797836,Low Risk
1532,0.72878176,High Risk
1533,0.9757985,High Risk
1534,0.053408813,Low Risk
1535,0.25487292,Low Risk
1536,0.46206948,High Risk
1537,0.8621261,High Risk
1538,0.9178162,High Risk
1539,0.91204,High Risk
1540,0.72878176,High Risk
1541,0.9015378,High Risk
1542,0.10074142,Low Risk
1543,0.35229033,High Risk
1544,0.055275634,Low Risk
1545,0.49142125,High Risk
1546,0.72878176,High Risk
1547,0.72878176,High Risk
1548,0.9981274,High Risk
1549,0.35229033,High Risk
1550,0.99065137,High Risk
1551,0.35229033,High Risk
1552,0.7192993,High Risk
1553,0.98487675,High Risk
1554,0.8835948,High Risk
1555,0.104485266,Low Risk
1556,0.99108654,High Risk
1557,0.25487292,Low Risk
1558,0.72878176,High Risk
1559,0.78736365,High Risk
1560,0.35229033,High Risk
1561,0.8835948,High Risk
1562,0.18405662,Low Risk
1563,0.9959181,High Risk
1564,0.35229033,High Risk
1565,0.8835948,High Risk
1566,0.15032674,Low Risk
1567,0.10074142,Low Risk
1568,0.72878176,High Risk
1569,0.72878176,High Risk
1570,0.98992306,High Risk
1571,0.24176519,Low Risk
1572,0.9906961,High Risk
1573,0.8835948,High Risk
1574,0.9515685,High Risk
1575,0.34675568,Low Risk
1576,0.72878176,High Risk
1577,0.24346177,Low Risk
1578,0.977496,High Risk
1579,0.25487292,Low Risk
1580,0.9441097,High Risk
1581,0.92626923,High Risk
1582,0.8835948,High Risk
1583,0.7609102,High Risk
1584,0.57020897,High Risk
1585,0.35229033,High Risk
1586,0.055275634,Low Risk
1587,0.055275634,Low Risk
1588,0.98761916,High Risk
1589,0.15157035,Low Risk
1590,0.35229033,High Risk
1591,0.17189611,Low Risk
1592,0.35229033,High Risk
1593,0.9441097,High Risk
1594,0.35229033,High Risk
1595,0.15379459,Low Risk
1596,0.25487292,Low Risk
1597,0.9441097,High Risk
1598,0.31359726,Low Risk
1599,0.41024324,High Risk
1600,0.72878176,High Risk
1601,0.31359726,Low Risk
1602,0.35229033,High Risk
1603,0.8835948,High Risk
1604,0.35229033,High Risk
1605,0.72878176,High Risk
1606,0.99892443,High Risk
1607,0.72878176,High Risk
1608,0.35229033,High Risk
1609,0.72878176,High Risk
1610,0.9574585,High Risk
1611,0.9441097,High Risk
1612,0.9815191,High Risk
1613,0.9388411,High Risk
1614,0.92626923,High Risk
1615,0.72878176,High Risk
1616,0.9873225,High Risk
1617,0.72878176,High Risk
1618,0.06725319,Low Risk
1619,0.25827247,Low Risk
1620,0.72878176,High Risk
1621,0.35229033,High Risk
1622,0.46206948,High Risk
1623,0.72878176,High Risk
1624,0.72878176,High Risk
1625,0.82532513,High Risk
1626,0.84821373,High Risk
1627,0.72878176,High Risk
1628,0.99335736,High Risk
1629,0.25827247,Low Risk
1630,0.9035686,High Risk
1631,0.35229033,High Risk
1632,0.99569136,High Risk
1633,0.72878176,High Risk
1634,0.72878176,High Risk
1635,0.84457874,High Risk
1636,0.07775844,Low Risk
1637,0.8790066,High Risk
1638,0.35229033,High Risk
1639,0.35229033,High Risk
1640,0.25487292,Low Risk
1641,0.5307665,High Risk
1642,0.72878176,High Risk
1643,0.25487292,Low Risk
1644,0.81681645,High Risk
1645,0.8237793,High Risk
1646,0.63932365,High Risk
1647,0.7192993,High Risk
1648,0.81681645,High Risk
1649,0.15157035,Low Risk
1650,0.99108654,High Risk
1651,0.39616305,High Risk
1652,0.72878176,High Risk
1653,0.35229033,High Risk
1654,0.35229033,High Risk
1655,0.72878176,High Risk
1656,0.72878176,High Risk
1657,0.99125165,High Risk
1658,0.35229033,High Risk
1659,0.72878176,High Risk
1660,0.46206948,High Risk
1661,0.72878176,High Risk
1662,0.35229033,High Risk
1663,0.72394323,High Risk
1664,0.71344435,High Risk
1665,0.10074142,Low Risk
1666,0.10074142,Low Risk
1667,0.65477234,High Risk
1668,0.35229033,High Risk
1669,0.35229033,High Risk
1670,0.35229033,High Risk
1671,0.72709715,High Risk
1672,0.10296835,Low Risk
1673,0.86972237,High Risk
1674,0.70423394,High Risk
1675,0.18042873,Low Risk
1676,0.9758908,High Risk
1677,0.99814165,High Risk
1678,0.35229033,High Risk
1679,0.10074142,Low Risk
1680,0.06725319,Low Risk
1681,0.98402035,High Risk
1682,0.95785594,High Risk
1683,0.72878176,High Risk
1684,0.91117054,High Risk
1685,0.7609102,High Risk
1686,0.65477234,High Risk
1687,0.84457874,High Risk
1688,0.3530156,High Risk
1689,0.99335736,High Risk
1690,0.31359726,Low Risk
1691,0.9421845,High Risk
1692,0.9875195,High Risk
1693,0.39408484,High Risk
1694,0.9969495,High Risk
1695,0.46206948,High Risk
1696,0.19172254,Low Risk
1697,0.72878176,High Risk
1698,0.72878176,High Risk
1699,0.41553563,High Risk
1700,0.35229033,High Risk
1701,0.35229033,High Risk
1702,0.9843629,High Risk
1703,0.10074142,Low Risk
1704,0.72878176,High Risk
1705,0.97313,High Risk
1706,0.72878176,High Risk
1707,0.06725319,Low Risk
1708,0.72878176,High Risk
1709,0.8835948,High Risk
1710,0.35229033,High Risk
1711,0.72878176,High Risk
1712,0.72878176,High Risk
1713,0.9987122,High Risk
1714,0.35229033,High Risk
1715,0.8603377,High Risk
1716,0.8835948,High Risk
1717,0.35229033,High Risk
1718,0.5368246,High Risk
1719,0.15157035,Low Risk
1720,0.055275634,Low Risk
1721,0.8513214,High Risk
1722,0.10074142,Low Risk
1723,0.35229033,High Risk
1724,0.46206948,High Risk
1725,0.72878176,High Risk
1726,0.8513214,High Risk
1727,0.15379459,Low Risk
1728,0.8549757,High Risk
1729,0.15157035,Low Risk
1730,0.35229033,High Risk
1731,0.72878176,High Risk
1732,0.84585226,High Risk
1733,0.10693375,Low Risk
1734,0.96882725,High Risk
1735,0.5368246,High Risk
1736,0.25487292,Low Risk
1737,0.06879646,Low Risk
1738,0.72878176,High Risk
1739,0.25487292,Low Risk
1740,0.047618873,Low Risk
1741,0.46206948,High Risk
1742,0.9987122,High Risk
1743,0.9388411,High Risk
1744,0.49329978,High Risk
1745,0.1701874,Low Risk
1746,0.72878176,High Risk
1747,0.9749621,High Risk
1748,0.25487292,Low Risk
1749,0.9841434,High Risk
1750,0.13015619,Low Risk
1751,0.10074142,Low Risk
1752,0.99490744,High Risk
1753,0.85532886,High Risk
1754,0.10296835,Low Risk
1755,0.5803894,High Risk
1756,0.35229033,High Risk
1757,0.35229033,High Risk
1758,0.13015619,Low Risk
1759,0.72878176,High Risk
1760,0.8835948,High Risk
1761,0.31359726,Low Risk
1762,0.72878176,High Risk
1763,0.72878176,High Risk
1764,0.9680199,High Risk
1765,0.72878176,High Risk
1766,0.72878176,High Risk
1767,0.9719668,High Risk
1768,0.15157035,Low Risk
1769,0.47309914,High Risk
1770,0.7609102,High Risk
1771,0.72878176,High Risk
1772,0.72878176,High Risk
1773,0.9693425,High Risk
1774,0.70423394,High Risk
1775,0.8975107,High Risk
1776,0.37263542,High Risk
1777,0.15157035,Low Risk
1778,0.39139584,High Risk
1779,0.72878176,High Risk
1780,0.10074142,Low Risk
1781,0.64111215,High Risk
1782,0.7642203,High Risk
1783,0.6716204,High Risk
1784,0.15032674,Low Risk
1785,0.15346271,Low Risk
1786,0.9719668,High Risk
1787,0.98655164,High Risk
1788,0.9841434,High Risk
1789,0.25487292,Low Risk
1790,0.742943,High Risk
1791,0.9343209,High Risk
1792,0.25487292,Low Risk
1793,0.18173814,Low Risk
1794,0.35229033,High Risk
1795,0.94689476,High Risk
1796,0.84457874,High Risk
1797,0.52138704,High Risk
1798,0.055275634,Low Risk
1799,0.35229033,High Risk
1800,0.99098444,High Risk
1801,0.55863523,High Risk
1802,0.84821373,High Risk
1803,0.31359726,Low Risk
1804,0.35229033,High Risk
1805,0.074251294,Low Risk
1806,0.35229033,High Risk
1807,0.9441097,High Risk
1808,0.72878176,High Risk
1809,0.99335736,High Risk
1810,0.8032712,High Risk
1811,0.10074142,Low Risk
1812,0.72878176,High Risk
1813,0.4312188,High Risk
1814,0.10074142,Low Risk
1815,0.6022453,High Risk
1816,0.72878176,High Risk
1817,0.8032712,High Risk
1818,0.9981274,High Risk
1819,0.7737161,High Risk
1820,0.72878176,High Risk
1821,0.28937504,Low Risk
1822,0.7737161,High Risk
1823,0.5237974,High Risk
1824,0.99814165,High Risk
1825,0.97367245,High Risk
1826,0.72878176,High Risk
1827,0.8835948,High Risk
1828,0.25487292,Low Risk
1829,0.501971,High Risk
1830,0.9953616,High Risk
1831,0.22493227,Low Risk
1832,0.15157035,Low Risk
1833,0.35229033,High Risk
1834,0.25487292,Low Risk
1835,0.9719668,High Risk
1836,0.8975107,High Risk
1837,0.8975107,High Risk
1838,0.10074142,Low Risk
1839,0.72878176,High Risk
1840,0.19172254,Low Risk
1841,0.07496032,Low Risk
1842,0.9665531,High Risk
1843,0.72878176,High Risk
1844,0.35229033,High Risk
1845,0.72878176,High Risk
1846,0.72878176,High Risk
1847,0.9810792,High Risk
1848,0.055275634,Low Risk
1849,0.8577632,High Risk
1850,0.28937504,Low Risk
1851,0.08458746,Low Risk
1852,0.67291296,High Risk
1853,0.48162693,High Risk
1854,0.30394095,Low Risk
1855,0.9841434,High Risk
1856,0.8975107,High Risk
1857,0.13244495,Low Risk
1858,0.35229033,High Risk
1859,0.96114683,High Risk
1860,0.06879646,Low Risk
1861,0.35229033,High Risk
1862,0.15157035,Low Risk
1863,0.15157035,Low Risk
1864,0.72873765,High Risk
1865,0.8138919,High Risk
1866,0.07208595,Low Risk
1867,0.9441097,High Risk
1868,0.72878176,High Risk
1869,0.25487292,Low Risk
1870,0.35229033,High Risk
1871,0.72878176,High Risk
1872,0.15157035,Low Risk
1873,0.92021984,High Risk
1874,0.35229033,High Risk
1875,0.15157035,Low Risk
1876,0.6346538,High Risk
1877,0.72878176,High Risk
1878,0.24465473,Low Risk
1879,0.72878176,High Risk
1880,0.72878176,High Risk
1881,0.9035686,High Risk
1882,0.9984497,High Risk
1883,0.9967899,High Risk
1884,0.46206948,High Risk
1885,0.47309914,High Risk
1886,0.98487675,High Risk
1887,0.48627773,High Risk
1888,0.72878176,High Risk
1889,0.8621261,High Risk
1890,0.10074142,Low Risk
1891,0.055275634,Low Risk
1892,0.630568,High Risk
1893,0.35229033,High Risk
1894,0.35229033,High Risk
1895,0.10074142,Low Risk
1896,0.35229033,High Risk
1897,0.07989425,Low Risk
1898,0.07259519,Low Risk
1899,0.35229033,High Risk
1900,0.92735076,High Risk
1901,0.46206948,High Risk
1902,0.5755745,High Risk
1903,0.8621261,High Risk
1904,0.98116654,High Risk
1905,0.35229033,High Risk
1906,0.99260795,High Risk
1907,0.70377934,High Risk
1908,0.33539906,Low Risk
1909,0.35229033,High Risk
1910,0.8835948,High Risk
1911,0.2595237,Low Risk
1912,0.79067224,High Risk
1913,0.72878176,High Risk
1914,0.055275634,Low Risk
1915,0.18405662,Low Risk
1916,0.15157035,Low Risk
1917,0.8879528,High Risk
1918,0.72878176,High Risk
1919,0.72878176,High Risk
1920,0.15032674,Low Risk
1921,0.35229033,High Risk
1922,0.99490744,High Risk
1923,0.72878176,High Risk
1924,0.8991388,High Risk
1925,0.45602435,High Risk
1926,0.31359726,Low Risk
1927,0.8991388,High Risk
1928,0.9294876,High Risk
1929,0.28937504,Low Risk
1930,0.8513214,High Risk
1931,0.73680013,High Risk
1932,0.9779023,High Risk
1933,0.46206948,High Risk
1934,0.72878176,High Risk
1935,0.7737161,High Risk
1936,0.08458746,Low Risk
1937,0.98893833,High Risk
1938,0.8835948,High Risk
1939,0.6346538,High Risk
1940,0.9417762,High Risk
1941,0.72878176,High Risk
1942,0.35229033,High Risk
1943,0.35229033,High Risk
1944,0.96178293,High Risk
1945,0.086797886,Low Risk
1946,0.84457874,High Risk
1947,0.72878176,High Risk
1948,0.9906961,High Risk
1949,0.35229033,High Risk
1950,0.14695728,Low Risk
1951,0.35229033,High Risk
1952,0.6346538,High Risk
1953,0.64342386,High Risk
1954,0.8835948,High Risk
1955,0.5368246,High Risk
1956,0.25487292,Low Risk
1957,0.055275634,Low Risk
1958,0.05846458,Low Risk
1959,0.15157035,Low Risk
1960,0.46206948,High Risk
1961,0.8908302,High Risk
1962,0.35229033,High Risk
1963,0.33539906,Low Risk
1964,0.8513214,High Risk
1965,0.9515685,High Risk
1966,0.33491167,Low Risk
1967,0.18405662,Low Risk
1968,0.9987122,High Risk
1969,0.25487292,Low Risk
1970,0.15157035,Low Risk
1971,0.99609876,High Risk
1972,0.25487292,Low Risk
1973,0.70423394,High Risk
1974,0.15157035,Low Risk
1975,0.72878176,High Risk
1976,0.35229033,High Risk
1977,0.92626923,High Risk
1978,0.7737161,High Risk
1979,0.67054296,High Risk
1980,0.15157035,Low Risk
1981,0.72878176,High Risk
1982,0.35229033,High Risk
1983,0.35229033,High Risk
1984,0.17529264,Low Risk
1985,0.5237974,High Risk
1986,0.96873546,High Risk
1987,0.1668214,Low Risk
1988,0.72878176,High Risk
1989,0.72878176,High Risk
1990,0.8513214,High Risk
1991,0.99124134,High Risk
1992,0.72878176,High Risk
1993,0.995622,High Risk
1994,0.72878176,High Risk
1995,0.46206948,High Risk
1996,0.72878176,High Risk
1997,0.93873066,High Risk
1998,0.10074142,Low Risk
1999,0.19172254,Low Risk
2000,0.19834761,Low Risk
2001,0.25487292,Low Risk
2002,0.10074142,Low Risk
2003,0.72878176,High Risk
2004,0.9672241,High Risk
2005,0.72878176,High Risk
2006,0.35229033,High Risk
2007,0.055275634,Low Risk
2008,0.9187069,High Risk
2009,0.023299746,Low Risk
2010,0.7853012,High Risk
2011,0.72878176,High Risk
2012,0.9035686,High Risk
2013,0.25487292,Low Risk
2014,0.46206948,High Risk
2015,0.35229033,High Risk
2016,0.13015619,Low Risk
2017,0.7642203,High Risk
2018,0.72878176,High Risk
2019,0.15157035,Low Risk
2020,0.86323714,High Risk
2021,0.35229033,High Risk
2022,0.8513214,High Risk
2023,0.72878176,High Risk
2024,0.8835948,High Risk
2025,0.84457874,High Risk
2026,0.58769894,High Risk
2027,0.7973629,High Risk
2028,0.65477234,High Risk
2029,0.7609102,High Risk
2030,0.46206948,High Risk
2031,0.94020146,High Risk
